person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
-0.7586601355091046,-0.5835837583831835,3,-0.9439803483509677,5,1,-0.35546833007002926,0.5461446182805384,-0.0071510531701659405,0,-0.6898489153074748,-0.40920787226234373,0.45269793218941407,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.8374655318244943,3,1.0692113351691939,3,1,-0.37535344842449436,-0.48580285411337826,0.46183138047456435,0,-0.44195237324480935,-0.5432203790142235,0.03140700273073742,1.4447093459271136,-0.13145459713651478,-0.17785192819136356
6.2071244018280005,6.308408828723108,0,-0.4406824274709273,4,0,2.9335302457585017,-1.42364190921351,-0.7575229470017347,0,4.268081925945835,0.13779122278961295,-1.2324657856452925,-1.1153225820819996,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,0.9657789162376107,0,0.8175623747291736,0,0,-0.5026182058930712,-1.20621901408649,-1.038912407188573,0,0.7975303370685182,0.6768568069747445,-0.9235191040422631,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.770575805320176,3,-0.9439803483509677,5,0,0.38823509638696624,-1.4496028519152437,1.5873892212219176,0,-0.9377454573701404,-0.7185231933756772,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,-1.3511248577710389
2.6432346385392496,0.5725613546786781,0,-0.18903346703090712,4,1,-0.40716963779163856,-0.1255947741268226,-0.8513194337306808,0,1.5412199632565147,0.29891975547237387,-0.8759888453341046,-0.9061362090676659,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.4849422241139159,3,-0.6923313879109475,1,1,-1.2662067507045318,0.28653519126320115,-1.4140983541043575,0,-0.9377454573701404,4.585925101745125,1.3420898943799535,-0.3000414309078744,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,-0.25234070380908274,3,-0.6923313879109475,3,4,-1.0434934251345225,2.730108923063891,-1.132708893917519,0,-0.9377454573701404,0.9519249330276051,2.091051546750934,-0.7278730390206685,-0.13145459713651478,2.168693930967987
-0.5966651462687068,0.6024800821885968,3,0.06261549340911307,0,2,-1.0753096145016665,1.1821877144730155,-1.3203018673754112,1,-0.44195237324480935,2.348699654600676,-0.0809372451249098,0.4563037334343864,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.2866136746976772,3,-0.9439803483509677,4,2,-1.2025743719702433,0.9031075804293773,-1.226505380646465,0,-0.9377454573701404,1.8763775612389566,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,0.9954210013883117
